Time,Open,High,Low,Close,Volume
2022-03-18 02:00:00,86.46,86.48,85.78,86.1,18926.04
2022-03-18 03:00:00,86.11,86.31,85.67,85.95,14865.47
2022-03-18 04:00:00,85.93,86.26,85.6,85.99,12427.87
2022-03-18 05:00:00,85.96,86.84,85.96,86.59,17526.42
2022-03-18 06:00:00,86.6,87.16,86.4,86.41,16757.85
2022-03-18 07:00:00,86.42,86.71,85.68,85.82,23156.51
2022-03-18 08:00:00,85.82,86.64,85.39,86.2,23403.21
2022-03-18 09:00:00,86.2,86.3,85.51,85.57,18500.4
2022-03-18 10:00:00,85.56,85.89,84.75,84.84,24180.28
2022-03-18 11:00:00,84.8,85.11,84.47,85.0,19935.61
2022-03-18 12:00:00,85.0,85.55,84.69,85.02,16419.3
2022-03-18 13:00:00,85.0,85.83,84.81,85.8,27392.36
2022-03-18 14:00:00,85.8,86.5,85.47,86.01,31010.41
2022-03-18 15:00:00,86.01,88.34,85.96,88.34,55029.72
2022-03-18 16:00:00,88.33,90.92,88.24,90.7,87725.28
2022-03-18 17:00:00,90.7,92.34,88.0,90.76,101853.71
2022-03-18 18:00:00,90.77,91.08,90.39,90.71,37752.06
2022-03-18 19:00:00,90.71,91.2,90.05,91.18,35868.15
2022-03-18 20:00:00,91.2,91.79,89.79,89.92,45813.02
2022-03-18 21:00:00,89.9,90.49,89.64,90.32,26580.88
2022-03-18 22:00:00,90.32,90.43,88.88,88.95,17660.02
2022-03-18 23:00:00,88.97,89.97,88.92,89.81,18536.84
2022-03-19 00:00:00,89.85,92.39,89.85,91.58,44544.62
2022-03-19 01:00:00,91.57,91.57,90.24,90.29,29415.95
2022-03-19 02:00:00,90.26,90.66,89.66,90.4,16117.55
2022-03-19 03:00:00,90.41,90.73,89.38,90.29,15094.33
2022-03-19 04:00:00,90.28,90.86,90.05,90.72,13884.05
2022-03-19 05:00:00,90.7,90.72,89.73,89.84,11518.08
2022-03-19 06:00:00,89.85,90.33,89.8,90.1,12290.83
2022-03-19 07:00:00,90.1,90.1,89.27,89.4,20991.99
2022-03-19 08:00:00,89.4,89.94,89.32,89.9,10170.29
2022-03-19 09:00:00,89.86,90.3,89.72,90.05,15910.32
2022-03-19 10:00:00,90.05,90.25,89.82,90.22,10437.25
2022-03-19 11:00:00,90.21,91.04,89.91,90.77,19378.62
2022-03-19 12:00:00,90.77,91.84,90.45,91.69,26252.32
2022-03-19 13:00:00,91.71,92.34,90.91,91.18,41225.83
2022-03-19 14:00:00,91.17,93.78,90.78,93.62,70775.52
2022-03-19 15:00:00,93.6,94.3,92.73,94.1,53201.1
2022-03-19 16:00:00,94.1,94.6,93.32,93.62,68493.72
2022-03-19 17:00:00,93.63,93.91,92.97,93.13,33889.53
2022-03-19 18:00:00,93.12,93.33,92.39,93.23,26224.55
2022-03-19 19:00:00,93.26,93.28,92.5,92.68,15312.06
2022-03-19 20:00:00,92.67,93.34,91.77,92.63,32936.31
2022-03-19 21:00:00,92.62,93.46,92.62,92.78,13679.8
2022-03-19 22:00:00,92.8,92.87,91.23,92.51,32784.23
2022-03-19 23:00:00,92.5,93.05,92.06,92.38,17191.97
2022-03-20 00:00:00,92.37,92.59,90.94,91.59,25551.53
2022-03-20 01:00:00,91.55,91.78,90.8,91.63,16453.78
2022-03-20 02:00:00,91.59,91.64,90.41,90.75,20877.11
2022-03-20 03:00:00,90.75,91.32,90.71,90.82,10549.06
2022-03-20 04:00:00,90.84,91.09,90.51,90.61,10000.85
2022-03-20 05:00:00,90.61,91.3,90.39,91.3,11715.03
2022-03-20 06:00:00,91.28,91.61,91.0,91.06,14618.9
2022-03-20 07:00:00,91.06,91.36,90.78,91.03,9858.58
2022-03-20 08:00:00,91.07,91.7,90.92,91.09,13496.19
2022-03-20 09:00:00,91.08,91.21,89.65,90.64,29395.61
2022-03-20 10:00:00,90.64,91.05,89.98,90.62,12343.6
2022-03-20 11:00:00,90.6,90.92,89.89,89.96,10574.86
2022-03-20 12:00:00,89.97,90.69,89.23,90.35,26752.75
2022-03-20 13:00:00,90.38,90.53,89.64,89.79,15702.64
2022-03-20 14:00:00,89.79,90.21,89.22,89.5,17711.97
2022-03-20 15:00:00,89.5,89.8,89.01,89.2,16265.18
2022-03-20 16:00:00,89.2,89.78,88.68,88.93,26341.33
2022-03-20 17:00:00,88.92,89.09,87.94,88.41,31697.98
2022-03-20 18:00:00,88.41,89.15,88.26,89.12,16038.57
2022-03-20 19:00:00,89.15,89.96,88.95,89.56,17403.34
2022-03-20 20:00:00,89.58,90.37,88.53,88.71,26568.0
2022-03-20 21:00:00,88.72,89.66,88.35,89.1,12419.58
2022-03-20 22:00:00,89.13,89.49,88.71,89.49,12083.77
2022-03-20 23:00:00,89.48,89.5,88.49,88.64,7903.03
2022-03-21 00:00:00,88.66,89.23,88.09,88.66,15856.24
2022-03-21 01:00:00,88.68,88.93,88.05,88.25,15194.93
2022-03-21 02:00:00,88.27,88.55,86.8,87.57,39201.82
2022-03-21 03:00:00,87.54,88.15,87.45,87.77,15889.09
2022-03-21 04:00:00,87.74,88.15,87.62,88.0,10236.69
2022-03-21 05:00:00,87.98,88.68,87.97,88.67,8254.72
2022-03-21 06:00:00,88.67,88.84,88.08,88.43,14399.24
2022-03-21 07:00:00,88.44,89.79,88.28,89.7,28936.25
2022-03-21 08:00:00,89.69,90.05,89.44,89.68,23295.58
2022-03-21 09:00:00,89.7,91.04,89.59,90.98,27541.36
2022-03-21 10:00:00,90.99,91.16,90.3,90.54,21199.94
2022-03-21 11:00:00,90.56,90.97,89.74,89.88,27302.32
2022-03-21 12:00:00,89.87,90.36,88.91,89.79,36850.83
2022-03-21 13:00:00,89.79,91.29,89.64,89.75,38742.32
2022-03-21 14:00:00,89.76,90.17,88.66,89.42,32708.92
2022-03-21 15:00:00,89.41,89.79,88.86,89.62,27075.59
2022-03-21 16:00:00,89.6,89.71,88.0,88.09,29873.88
2022-03-21 17:00:00,88.07,88.33,87.5,88.23,24159.58
2022-03-21 18:00:00,88.24,88.74,87.72,87.96,22323.7
2022-03-21 19:00:00,87.94,88.8,87.86,88.78,11597.9
2022-03-21 20:00:00,88.78,88.95,88.46,88.63,11486.74
2022-03-21 21:00:00,88.62,89.06,88.41,89.06,8840.99
2022-03-21 22:00:00,89.06,89.26,88.75,88.75,11655.61
2022-03-21 23:00:00,88.74,88.9,88.26,88.62,8755.72
2022-03-22 00:00:00,88.61,88.97,88.01,88.83,11041.6
2022-03-22 01:00:00,88.84,89.11,88.3,89.07,14550.23
2022-03-22 02:00:00,89.08,90.5,88.95,90.12,42157.26
2022-03-22 03:00:00,90.14,91.77,90.14,91.02,34548.96
2022-03-22 04:00:00,91.02,92.43,91.0,92.03,36543.4
2022-03-22 05:00:00,92.03,92.21,91.44,91.44,17564.91
2022-03-22 06:00:00,91.43,91.47,89.53,90.1,46296.38
2022-03-22 07:00:00,90.09,90.55,90.0,90.3,15159.73
2022-03-22 08:00:00,90.3,91.44,90.08,90.99,25680.46
2022-03-22 09:00:00,91.0,91.06,90.38,90.76,20590.14
2022-03-22 10:00:00,90.77,91.92,90.51,91.65,38449.36
2022-03-22 11:00:00,91.65,92.24,91.4,92.05,24143.18
2022-03-22 12:00:00,92.04,92.14,91.04,91.56,21758.77
2022-03-22 13:00:00,91.6,92.68,91.18,91.96,30340.43
2022-03-22 14:00:00,91.98,93.99,91.97,93.06,63894.04
2022-03-22 15:00:00,93.05,93.67,92.49,92.62,41280.7
2022-03-22 16:00:00,92.62,93.37,92.35,92.55,28084.32
2022-03-22 17:00:00,92.55,93.62,92.47,93.01,29973.08
2022-03-22 18:00:00,93.01,93.04,92.13,92.17,21781.04
2022-03-22 19:00:00,92.16,92.76,91.42,91.42,25093.78
2022-03-22 20:00:00,91.42,92.11,91.39,91.84,18861.6
2022-03-22 21:00:00,91.88,92.47,91.76,92.24,18023.58
2022-03-22 22:00:00,92.22,92.27,91.32,91.53,17599.55
2022-03-22 23:00:00,91.56,91.57,90.3,90.48,30798.72
2022-03-23 00:00:00,90.47,90.83,90.19,90.58,19539.33
2022-03-23 01:00:00,90.56,90.56,89.23,90.48,32776.12
2022-03-23 02:00:00,90.46,91.33,90.22,90.85,15323.3
2022-03-23 03:00:00,90.84,91.05,90.14,90.15,12111.91
2022-03-23 04:00:00,90.14,90.55,89.72,90.46,17067.51
2022-03-23 05:00:00,90.44,91.05,90.11,90.87,10337.61
2022-03-23 06:00:00,90.88,91.8,90.78,91.71,15981.03
2022-03-23 07:00:00,91.74,91.82,91.09,91.18,16924.78
2022-03-23 08:00:00,91.17,91.47,90.65,91.15,16277.24
2022-03-23 09:00:00,91.14,91.34,90.66,91.05,17781.33
2022-03-23 10:00:00,91.04,91.82,90.94,91.47,19674.32
2022-03-23 11:00:00,91.48,91.65,90.88,91.36,21265.1
2022-03-23 12:00:00,91.35,92.64,90.98,92.52,34004.49
2022-03-23 13:00:00,92.5,92.99,91.87,92.29,35859.84
2022-03-23 14:00:00,92.29,94.97,91.96,94.81,79769.99
2022-03-23 15:00:00,94.81,96.35,94.29,95.72,94882.37
2022-03-23 16:00:00,95.73,96.15,94.51,94.93,55953.63
2022-03-23 17:00:00,94.94,95.08,93.07,93.65,47543.62
2022-03-23 18:00:00,93.64,93.89,92.65,92.71,35407.08
2022-03-23 19:00:00,92.72,93.34,92.61,92.84,30236.79
2022-03-23 20:00:00,92.85,93.93,92.69,93.51,28230.49
2022-03-23 21:00:00,93.51,93.99,93.05,93.83,15695.21
2022-03-23 22:00:00,93.83,94.61,93.58,94.38,20823.81
2022-03-23 23:00:00,94.37,95.25,93.88,94.9,31278.04
2022-03-24 00:00:00,94.91,96.0,93.45,95.38,73406.12
2022-03-24 01:00:00,95.38,95.44,93.79,94.56,30924.38
2022-03-24 02:00:00,94.57,95.87,93.96,95.63,23574.17
2022-03-24 03:00:00,95.62,95.92,94.63,94.69,21269.58
2022-03-24 04:00:00,94.69,95.59,94.64,95.23,15004.76
2022-03-24 05:00:00,95.23,97.08,94.95,97.01,42707.95
2022-03-24 06:00:00,97.01,97.49,96.46,96.95,41776.76
2022-03-24 07:00:00,96.95,97.63,96.37,97.15,34758.45
2022-03-24 08:00:00,97.15,97.88,96.71,97.51,37505.68
2022-03-24 09:00:00,97.52,98.87,97.39,98.75,58907.54
2022-03-24 10:00:00,98.77,101.4,98.36,100.99,108522.35
2022-03-24 11:00:00,100.98,101.87,99.61,100.1,74252.89
2022-03-24 12:00:00,100.09,100.36,98.55,99.39,61116.91
2022-03-24 13:00:00,99.38,101.56,98.28,100.94,94489.68
2022-03-24 14:00:00,100.9,101.52,99.84,101.17,109385.84
2022-03-24 15:00:00,101.19,102.2,100.57,101.68,99083.6
2022-03-24 16:00:00,101.67,102.72,100.9,101.76,61827.75
2022-03-24 17:00:00,101.75,102.19,100.68,100.68,52203.97
2022-03-24 18:00:00,100.67,102.23,100.66,102.21,33213.13
2022-03-24 19:00:00,102.19,103.74,101.89,102.91,58560.08
2022-03-24 20:00:00,102.92,103.55,102.38,102.41,28589.47
2022-03-24 21:00:00,102.41,102.64,101.55,102.3,27346.26
2022-03-24 22:00:00,102.31,103.08,102.08,102.5,24720.96
2022-03-24 23:00:00,102.42,102.84,101.76,102.38,24169.21
2022-03-25 00:00:00,102.39,102.59,100.87,101.44,41716.62
2022-03-25 01:00:00,101.4,104.15,101.0,103.49,63639.1
2022-03-25 02:00:00,103.47,104.79,103.0,103.2,52970.07
2022-03-25 03:00:00,103.16,103.87,102.66,103.54,21670.77
2022-03-25 04:00:00,103.53,104.6,103.11,104.6,36910.96
2022-03-25 05:00:00,104.6,104.9,103.93,104.18,20839.66
2022-03-25 06:00:00,104.18,104.75,103.38,103.87,24284.05
2022-03-25 07:00:00,103.86,104.19,102.75,102.92,28185.54
2022-03-25 08:00:00,102.92,103.41,101.55,103.15,68146.06
2022-03-25 09:00:00,103.15,103.52,102.39,103.1,27933.75
2022-03-25 10:00:00,103.12,103.18,102.01,102.62,41581.69
2022-03-25 11:00:00,102.6,104.5,102.56,104.31,39637.52
2022-03-25 12:00:00,104.32,104.55,103.62,103.87,33224.16
2022-03-25 13:00:00,103.86,104.18,103.12,103.71,37200.0
2022-03-25 14:00:00,103.72,103.96,102.1,102.83,50090.25
2022-03-25 15:00:00,102.85,102.87,99.7,100.29,96217.86
2022-03-25 16:00:00,100.29,100.88,98.2,98.29,61245.48
2022-03-25 17:00:00,98.26,98.91,97.14,97.94,67876.36
2022-03-25 18:00:00,97.94,98.86,97.85,98.71,44383.21
2022-03-25 19:00:00,98.71,98.77,97.49,98.51,51142.86
2022-03-25 20:00:00,98.5,99.32,98.11,99.27,26267.92
2022-03-25 21:00:00,99.27,99.28,98.45,98.96,10743.57
2022-03-25 22:00:00,98.96,99.01,97.9,98.02,18573.39
2022-03-25 23:00:00,98.03,98.82,97.85,98.64,10716.97
2022-03-26 00:00:00,98.63,99.28,98.0,98.06,26152.51
2022-03-26 01:00:00,98.08,98.61,97.69,98.22,17516.96
2022-03-26 02:00:00,98.24,98.66,97.84,98.36,13944.62
2022-03-26 03:00:00,98.36,99.19,98.2,98.96,14365.53
2022-03-26 04:00:00,98.96,100.25,98.63,99.89,20485.81
2022-03-26 05:00:00,99.89,101.46,99.39,100.94,28210.88
2022-03-26 06:00:00,100.96,101.32,100.15,100.53,25028.51
2022-03-26 07:00:00,100.54,101.54,99.98,101.3,27401.34
2022-03-26 08:00:00,101.29,101.54,100.82,101.18,22438.26
2022-03-26 09:00:00,101.2,101.25,100.34,100.55,21427.42
2022-03-26 10:00:00,100.55,101.05,100.05,100.62,20005.38
2022-03-26 11:00:00,100.63,100.77,100.01,100.44,13490.55
2022-03-26 12:00:00,100.42,101.0,99.76,100.2,20728.15
2022-03-26 13:00:00,100.2,100.64,99.96,100.11,16393.68
2022-03-26 14:00:00,100.12,100.35,99.78,100.13,15860.66
2022-03-26 15:00:00,100.12,101.97,100.0,101.25,30414.49
2022-03-26 16:00:00,101.25,103.38,101.15,103.18,58460.68
2022-03-26 17:00:00,103.18,103.33,102.31,102.74,31272.21
2022-03-26 18:00:00,102.73,103.04,102.16,102.79,18819.77
2022-03-26 19:00:00,102.8,103.32,102.61,102.74,17903.34
2022-03-26 20:00:00,102.74,103.42,102.26,102.4,25070.63
2022-03-26 21:00:00,102.39,102.54,101.7,102.11,14473.46
2022-03-26 22:00:00,102.11,102.34,101.4,101.41,14148.96
2022-03-26 23:00:00,101.42,102.21,101.25,101.79,12999.33
2022-03-27 00:00:00,101.78,102.41,101.53,102.36,11871.74
2022-03-27 02:00:00,102.35,102.64,101.91,102.53,11975.28
2022-03-27 03:00:00,102.56,103.09,102.24,102.32,15195.55
2022-03-27 04:00:00,102.32,102.33,101.37,101.87,14351.84
2022-03-27 05:00:00,101.87,102.19,101.15,101.58,14243.09
2022-03-27 06:00:00,101.57,102.05,101.49,101.54,9804.33
2022-03-27 07:00:00,101.55,102.34,101.55,102.07,10474.21
2022-03-27 08:00:00,102.03,102.47,101.98,102.26,8689.57
2022-03-27 09:00:00,102.28,102.47,101.36,101.4,18212.06
2022-03-27 10:00:00,101.39,101.67,100.98,101.01,14405.06
2022-03-27 11:00:00,101.01,101.22,100.7,100.86,11126.27
2022-03-27 12:00:00,100.86,101.03,100.27,100.5,16346.36
2022-03-27 13:00:00,100.5,100.69,99.21,99.28,21266.17
2022-03-27 14:00:00,99.29,100.77,98.83,100.44,38581.66
2022-03-27 15:00:00,100.43,100.95,100.22,100.64,19786.09
2022-03-27 16:00:00,100.64,101.62,100.34,101.51,25751.54
2022-03-27 17:00:00,101.51,101.97,101.05,101.68,22946.63
2022-03-27 18:00:00,101.7,102.09,101.0,102.01,18592.72
2022-03-27 19:00:00,102.0,102.99,102.0,102.64,29104.8
2022-03-27 20:00:00,102.66,103.5,102.66,103.28,27186.89
2022-03-27 21:00:00,103.28,105.67,101.86,104.9,91385.35
2022-03-27 22:00:00,104.89,105.69,104.13,105.33,47301.85
2022-03-27 23:00:00,105.35,106.0,104.85,105.5,45390.76
2022-03-28 00:00:00,105.49,107.47,105.23,107.06,65139.45
2022-03-28 00:00:00,105.49,107.47,105.23,107.06,65139.45
2022-03-28 01:00:00,107.05,107.72,105.7,106.04,68962.34
2022-03-28 02:00:00,106.04,106.38,105.28,106.1,31416.95
2022-03-28 03:00:00,106.1,106.84,105.76,106.59,20501.75
2022-03-28 04:00:00,106.56,107.3,106.51,106.89,21584.31
2022-03-28 05:00:00,106.88,107.21,105.97,107.18,21675.32
2022-03-28 06:00:00,107.17,112.0,107.04,111.16,92455.78
2022-03-28 07:00:00,111.17,111.3,108.59,108.76,84334.7
2022-03-28 08:00:00,108.75,109.3,108.24,108.93,33324.36
2022-03-28 09:00:00,108.97,109.44,107.68,109.06,38301.05
2022-03-28 10:00:00,109.06,110.37,108.9,110.29,32449.54
2022-03-28 11:00:00,110.28,110.65,109.68,110.23,35349.11
2022-03-28 12:00:00,110.24,111.7,109.75,110.1,43964.67
2022-03-28 13:00:00,110.08,110.73,109.24,110.21,36771.1
2022-03-28 14:00:00,110.22,111.99,109.32,111.96,60184.02
2022-03-28 15:00:00,111.96,113.88,110.39,113.4,97664.04
2022-03-28 16:00:00,113.46,113.58,109.8,109.92,90327.75
2022-03-28 17:00:00,109.9,110.97,108.92,110.72,60404.75
2022-03-28 18:00:00,110.7,111.74,109.65,111.31,40002.08
2022-03-28 19:00:00,111.3,113.0,110.95,112.75,48101.12
2022-03-28 20:00:00,112.76,112.84,110.85,111.44,45807.22
2022-03-28 21:00:00,111.45,112.84,110.92,112.84,29699.01
2022-03-28 22:00:00,112.83,113.1,109.4,110.44,48249.25
2022-03-28 23:00:00,110.44,111.14,109.44,109.58,29843.79
2022-03-29 00:00:00,109.55,110.01,105.5,105.8,92529.94
2022-03-29 01:00:00,105.77,108.54,105.52,108.49,54653.76
2022-03-29 02:00:00,108.5,110.28,107.79,109.76,38385.33
2022-03-29 03:00:00,109.73,110.52,109.07,109.22,30170.12
2022-03-29 04:00:00,109.22,109.63,108.44,109.19,28256.87
2022-03-29 05:00:00,109.21,111.4,108.62,111.26,30207.0
2022-03-29 06:00:00,111.25,111.77,110.22,110.59,23887.7
2022-03-29 07:00:00,110.58,111.17,109.82,110.02,21377.87
2022-03-29 08:00:00,110.01,111.28,109.36,109.96,38047.97
2022-03-29 09:00:00,109.95,112.04,109.89,111.27,36257.1
2022-03-29 10:00:00,111.27,112.14,110.88,111.58,30029.32
2022-03-29 11:00:00,111.59,111.79,110.8,111.45,18591.92
2022-03-29 12:00:00,111.45,113.72,111.21,113.41,69633.09
2022-03-29 13:00:00,113.39,115.33,112.73,114.82,103090.73
2022-03-29 14:00:00,114.84,115.73,113.36,114.15,83408.13
2022-03-29 15:00:00,114.16,114.69,113.36,114.04,41915.26
2022-03-29 16:00:00,114.04,114.54,111.31,111.68,71776.49
2022-03-29 17:00:00,111.67,111.99,109.22,110.95,98542.16
2022-03-29 18:00:00,110.95,111.59,108.95,110.44,63560.49
2022-03-29 19:00:00,110.44,110.98,109.62,110.88,31778.41
2022-03-29 20:00:00,110.89,114.17,110.73,113.94,82893.87
2022-03-29 21:00:00,113.98,114.03,111.96,112.77,32940.28
2022-03-29 22:00:00,112.77,113.8,110.66,111.19,28656.05
2022-03-29 23:00:00,111.18,111.65,109.31,110.83,56924.97
2022-03-30 00:00:00,110.83,112.0,110.18,111.67,22577.29
2022-03-30 01:00:00,111.66,111.66,108.76,109.58,46173.32
2022-03-30 02:00:00,109.58,109.58,107.15,108.25,54418.69
2022-03-30 03:00:00,108.25,110.21,107.86,110.04,30740.52
2022-03-30 04:00:00,110.04,110.8,109.85,110.8,16507.1
2022-03-30 05:00:00,110.8,111.36,109.62,110.26,22594.24
2022-03-30 06:00:00,110.25,112.69,109.93,112.0,40799.97
2022-03-30 07:00:00,111.98,112.74,111.46,112.16,28841.67
2022-03-30 08:00:00,112.15,112.97,111.65,112.34,47112.72
2022-03-30 09:00:00,112.39,112.95,111.6,112.18,25872.48
2022-03-30 10:00:00,112.16,112.28,110.76,111.15,18656.18
2022-03-30 11:00:00,111.09,112.14,110.91,111.69,17412.21
2022-03-30 12:00:00,111.7,112.78,111.16,112.24,25154.97
2022-03-30 13:00:00,112.24,115.0,111.55,114.99,61034.52
2022-03-30 14:00:00,114.98,116.88,113.66,115.71,123731.84
2022-03-30 15:00:00,115.7,119.99,114.31,118.82,138349.69
2022-03-30 16:00:00,118.87,125.25,118.5,122.65,229264.9
2022-03-30 17:00:00,122.64,124.67,121.85,123.93,94773.31
2022-03-30 18:00:00,123.95,125.12,122.32,123.64,80345.31
2022-03-30 19:00:00,123.67,123.96,121.24,121.34,44818.76
2022-03-30 20:00:00,121.33,122.35,119.66,121.17,63752.34
2022-03-30 21:00:00,121.21,121.49,120.2,120.94,31829.38
2022-03-30 22:00:00,120.93,120.98,119.54,120.22,17264.23
2022-03-30 23:00:00,120.21,120.61,119.14,120.14,29897.08
2022-03-31 00:00:00,120.12,121.45,119.46,120.85,26927.23
2022-03-31 01:00:00,120.86,121.99,119.96,120.91,30736.53
2022-03-31 02:00:00,120.88,123.98,120.76,123.57,42388.58
2022-03-31 03:00:00,123.58,123.68,121.05,121.76,27290.53
2022-03-31 04:00:00,121.74,122.28,120.66,121.27,16676.54
2022-03-31 05:00:00,121.26,121.49,120.44,120.92,19252.31
2022-03-31 06:00:00,120.93,122.27,120.56,121.79,23097.44
2022-03-31 07:00:00,121.82,122.6,121.47,122.42,16197.24
2022-03-31 08:00:00,122.45,123.65,122.0,123.34,24421.02
2022-03-31 09:00:00,123.33,123.81,122.4,123.06,30035.72
2022-03-31 10:00:00,123.07,125.0,122.89,124.35,40163.43
2022-03-31 11:00:00,124.33,126.99,124.32,126.43,76978.58
2022-03-31 12:00:00,126.42,128.0,125.88,127.27,55957.36
2022-03-31 13:00:00,127.27,127.99,125.89,127.64,59750.08
2022-03-31 14:00:00,127.65,129.0,125.0,125.11,101853.03
2022-03-31 15:00:00,125.1,129.58,121.38,128.54,210367.8
2022-03-31 16:00:00,128.55,129.37,124.8,125.31,97091.83
2022-03-31 17:00:00,125.33,127.54,122.67,122.71,169040.97
2022-03-31 18:00:00,122.76,125.17,122.57,122.99,89333.02
2022-03-31 19:00:00,122.99,125.13,121.75,124.82,60640.23
2022-03-31 20:00:00,124.87,124.94,122.6,122.97,48356.83
2022-03-31 21:00:00,122.99,124.86,122.74,124.37,31740.33
2022-03-31 22:00:00,124.36,125.61,124.0,124.44,20771.7
2022-03-31 23:00:00,124.43,125.24,123.22,124.97,26446.53
